unit,               hm,                  cTime,        dt,       sat,sel,mod,      Tb,  vb,  ib,  ioc,  voc_soc,    vsat,dv_dyn,voc_stat,voc_ekf,     y_ekf,    soc_s,soc_ekf,soc,ib_lag,
mon230821,2023-08-22T02:57:24,41860.001,  0.100,0,1,0, 25.495, 13.280, -0.205, -0.028, 13.309, 13.802, -0.004, 13.295, 13.306, -0.012,  0.974,  0.954,  0.974,-0.20563,
mon230821,2023-08-22T02:57:29,41865.000,  0.100,0,1,0, 25.495, 13.292, -0.205, -0.028, 13.309, 13.802, -0.004, 13.308, 13.306, -0.007,  0.974,  0.954,  0.974,-0.20562,
mon230821,2023-08-22T02:57:34,41870.001,  0.100,0,1,0, 25.495, 13.297, -0.205, -0.028, 13.309, 13.802, -0.004, 13.312, 13.306,  0.001,  0.974,  0.954,  0.974,-0.20560,
mon230821,2023-08-22T02:57:39,41875.001,  0.100,0,1,0, 25.495, 13.297, -0.205, -0.028, 13.309, 13.802, -0.004, 13.312, 13.306, -0.003,  0.974,  0.954,  0.974,-0.20558,
mon230821,2023-08-22T02:57:44,41880.000,  0.100,0,1,0, 25.495, 13.275, -0.205, -0.028, 13.309, 13.802, -0.004, 13.291, 13.306, -0.007,  0.974,  0.954,  0.974,-0.20557,
mon230821,2023-08-22T02:57:49,41885.000,  0.101,0,1,0, 25.495, 13.271, -0.205, -0.028, 13.309, 13.802, -0.004, 13.286, 13.306,  0.006,  0.974,  0.954,  0.974,-0.20555,
mon230821,2023-08-22T02:57:54,41890.001,  0.100,0,1,0, 25.495, 13.297, -0.205, -0.028, 13.309, 13.802, -0.004, 13.312, 13.306,  0.001,  0.974,  0.954,  0.974,-0.20554,
mon230821,2023-08-22T02:57:59,41895.000,  0.100,0,1,0, 25.495, 13.288, -0.205, -0.028, 13.309, 13.802, -0.004, 13.303, 13.306, -0.020,  0.974,  0.954,  0.974,-0.20552,
mon230821,2023-08-22T02:58:04,41900.001,  0.100,0,1,0, 25.495, 13.301, -0.205, -0.028, 13.309, 13.802, -0.004, 13.316, 13.306, -0.003,  0.974,  0.954,  0.974,-0.20551,
mon230821,2023-08-22T02:58:09,41905.000,  0.100,0,1,0, 25.495, 13.288, -0.240, -0.028, 13.309, 13.802, -0.005, 13.304, 13.306,  0.001,  0.974,  0.954,  0.974,-0.20598,
mon230821,2023-08-22T02:58:14,41910.000,  0.100,0,1,0, 25.495, 13.275, -0.205, -0.028, 13.309, 13.802, -0.004, 13.290, 13.306, -0.007,  0.974,  0.954,  0.974,-0.20643,
mon230821,2023-08-22T02:58:19,41915.001,  0.099,0,1,0, 25.495, 13.292, -0.205, -0.028, 13.309, 13.802, -0.004, 13.308, 13.306,  0.001,  0.974,  0.954,  0.974,-0.20639,
mon230821,2023-08-22T02:58:24,41920.001,  0.100,0,1,0, 25.495, 13.297, -0.205, -0.028, 13.309, 13.802, -0.004, 13.312, 13.306,  0.006,  0.974,  0.954,  0.974,-0.20635,
mon230821,2023-08-22T02:58:29,41925.000,  0.101,0,1,0, 25.495, 13.292, -0.205, -0.028, 13.309, 13.802, -0.004, 13.308, 13.306, -0.003,  0.974,  0.954,  0.974,-0.20631,
mon230821,2023-08-22T02:58:34,41930.001,  0.100,0,1,0, 25.495, 13.297, -0.205, -0.028, 13.309, 13.802, -0.004, 13.312, 13.306,  0.001,  0.974,  0.954,  0.974,-0.20628,
mon230821,2023-08-22T02:58:39,41935.001,  0.100,0,1,0, 25.495, 13.284, -0.205, -0.028, 13.309, 13.802, -0.004, 13.299, 13.306,  0.006,  0.974,  0.954,  0.974,-0.20624,
mon230821,2023-08-22T02:58:44,41940.000,  0.100,0,1,0, 25.495, 13.275, -0.205, -0.028, 13.309, 13.802, -0.004, 13.290, 13.306, -0.012,  0.974,  0.954,  0.974,-0.20621,
mon230821,2023-08-22T02:58:49,41945.001,  0.100,0,1,0, 25.495, 13.284, -0.205, -0.028, 13.309, 13.802, -0.004, 13.299, 13.306,  0.001,  0.974,  0.954,  0.974,-0.20617,
mon230821,2023-08-22T02:58:54,41950.000,  0.101,0,1,0, 25.495, 13.301, -0.205, -0.028, 13.309, 13.802, -0.004, 13.316, 13.306,  0.001,  0.974,  0.954,  0.974,-0.20614,
mon230821,2023-08-22T02:58:59,41955.001,  0.100,0,1,0, 25.495, 13.288, -0.205, -0.028, 13.309, 13.802, -0.004, 13.303, 13.306, -0.003,  0.974,  0.954,  0.974,-0.20611,
mon230821,2023-08-22T02:59:04,41960.001,  0.100,0,1,0, 25.495, 13.280, -0.205, -0.028, 13.309, 13.802, -0.004, 13.295, 13.306, -0.007,  0.974,  0.954,  0.974,-0.20608,
mon230821,2023-08-22T02:59:09,41965.000,  0.101,0,1,0, 25.495, 13.288, -0.205, -0.028, 13.309, 13.802, -0.004, 13.303, 13.306,  0.001,  0.974,  0.954,  0.974,-0.20605,
mon230821,2023-08-22T02:59:14,41970.001,  0.100,0,1,0, 25.495, 13.292, -0.205, -0.028, 13.309, 13.802, -0.004, 13.308, 13.306, -0.020,  0.974,  0.954,  0.974,-0.20602,
mon230821,2023-08-22T02:59:19,41975.000,  0.101,0,1,0, 25.495, 13.288, -0.205, -0.028, 13.309, 13.802, -0.004, 13.303, 13.306,  0.002,  0.974,  0.954,  0.974,-0.20599,
mon230821,2023-08-22T02:59:24,41980.001,  0.100,0,1,0, 25.495, 13.292, -0.205, -0.028, 13.309, 13.802, -0.004, 13.308, 13.306,  0.001,  0.974,  0.954,  0.974,-0.20597,
mon230821,2023-08-22T02:59:29,41985.000,  0.101,0,1,0, 25.495, 13.288, -0.205, -0.028, 13.309, 13.802, -0.004, 13.303, 13.306,  0.001,  0.974,  0.954,  0.974,-0.20594,
mon230821,2023-08-22T02:59:34,41990.000,  0.101,0,1,0, 25.495, 13.288, -0.205, -0.028, 13.309, 13.802, -0.004, 13.303, 13.306, -0.012,  0.974,  0.954,  0.974,-0.20591,
mon230821,2023-08-22T02:59:39,41995.001,  0.100,0,1,0, 25.495, 13.288, -0.205, -0.028, 13.309, 13.802, -0.004, 13.303, 13.306,  0.001,  0.974,  0.954,  0.974,-0.20589,
mon230821,2023-08-22T02:59:44,42000.000,  0.100,0,1,0, 25.495, 13.292, -0.205, -0.028, 13.309, 13.802, -0.004, 13.308, 13.306,  0.001,  0.974,  0.954,  0.974,-0.20586,
mon230821,2023-08-22T02:59:49,42005.001,  0.099,0,1,0, 25.495, 13.292, -0.205, -0.028, 13.309, 13.802, -0.004, 13.308, 13.306, -0.007,  0.974,  0.954,  0.974,-0.20584,
mon230821,2023-08-22T02:59:54,42010.000,  0.101,0,1,0, 25.495, 13.288, -0.205, -0.028, 13.309, 13.802, -0.004, 13.303, 13.306, -0.003,  0.974,  0.954,  0.974,-0.20582,
mon230821,2023-08-22T02:59:59,42015.001,  0.100,0,1,0, 25.495, 13.288, -0.205, -0.028, 13.309, 13.802, -0.004, 13.303, 13.306, -0.003,  0.974,  0.954,  0.974,-0.20580,
mon230821,2023-08-22T03:00:04,42020.001,  0.100,0,1,0, 25.495, 13.284, -0.205, -0.028, 13.309, 13.802, -0.004, 13.299, 13.306, -0.012,  0.974,  0.954,  0.974,-0.20577,
mon230821,2023-08-22T03:00:09,42025.001,  0.100,0,1,0, 25.495, 13.288, -0.205, -0.028, 13.309, 13.802, -0.004, 13.303, 13.306, -0.003,  0.974,  0.954,  0.974,-0.20575,
mon230821,2023-08-22T03:00:14,42030.000,  0.101,0,1,0, 25.495, 13.297, -0.205, -0.028, 13.309, 13.802, -0.004, 13.312, 13.306, -0.003,  0.974,  0.954,  0.974,-0.20573,
mon230821,2023-08-22T03:00:19,42035.000,  0.101,0,1,0, 25.495, 13.297, -0.205, -0.028, 13.309, 13.802, -0.004, 13.312, 13.306,  0.001,  0.974,  0.954,  0.974,-0.20571,
mon230821,2023-08-22T03:00:24,42040.001,  0.100,0,1,0, 25.495, 13.284, -0.240, -0.028, 13.309, 13.802, -0.005, 13.299, 13.306, -0.007,  0.974,  0.954,  0.974,-0.20617,
mon230821,2023-08-22T03:00:29,42045.000,  0.101,0,1,0, 25.495, 13.288, -0.205, -0.028, 13.309, 13.802, -0.004, 13.303, 13.306,  0.010,  0.974,  0.954,  0.974,-0.20662,
mon230821,2023-08-22T03:00:34,42050.000,  0.101,0,1,0, 25.495, 13.292, -0.205, -0.028, 13.309, 13.802, -0.004, 13.308, 13.306,  0.006,  0.974,  0.954,  0.974,-0.20657,
mon230821,2023-08-22T03:00:39,42055.000,  0.100,0,1,0, 25.495, 13.292, -0.205, -0.028, 13.309, 13.802, -0.004, 13.308, 13.306, -0.003,  0.974,  0.954,  0.974,-0.20653,
mon230821,2023-08-22T03:00:44,42060.000,  0.100,0,1,0, 25.495, 13.297, -0.205, -0.028, 13.309, 13.802, -0.004, 13.312, 13.306,  0.006,  0.974,  0.954,  0.974,-0.20649,
mon230821,2023-08-22T03:00:49,42065.000,  0.101,0,1,0, 25.495, 13.297, -0.205, -0.028, 13.309, 13.802, -0.004, 13.312, 13.306, -0.012,  0.974,  0.954,  0.974,-0.20645,
mon230821,2023-08-22T03:00:54,42070.001,  0.100,0,1,0, 25.495, 13.275, -0.205, -0.028, 13.309, 13.802, -0.004, 13.290, 13.306,  0.001,  0.974,  0.954,  0.974,-0.20641,
mon230821,2023-08-22T03:00:59,42075.000,  0.100,0,1,0, 25.495, 13.292, -0.205, -0.028, 13.309, 13.802, -0.004, 13.308, 13.306, -0.007,  0.974,  0.954,  0.974,-0.20637,
mon230821,2023-08-22T03:01:04,42080.001,  0.100,0,1,0, 25.491, 13.301, -0.205, -0.028, 13.309, 13.802, -0.004, 13.316, 13.306,  0.001,  0.974,  0.954,  0.974,-0.20633,
mon230821,2023-08-22T03:01:09,42085.000,  0.100,0,1,0, 25.483, 13.292, -0.205, -0.028, 13.309, 13.802, -0.004, 13.308, 13.306, -0.007,  0.974,  0.953,  0.974,-0.20630,
mon230821,2023-08-22T03:01:14,42090.001,  0.100,0,1,0, 25.475, 13.301, -0.205, -0.028, 13.309, 13.802, -0.004, 13.316, 13.306, -0.003,  0.974,  0.953,  0.974,-0.20626,
mon230821,2023-08-22T03:01:19,42095.000,  0.101,0,1,0, 25.475, 13.288, -0.205, -0.028, 13.309, 13.802, -0.004, 13.303, 13.306,  0.006,  0.974,  0.953,  0.974,-0.20623,
mon230821,2023-08-22T03:01:24,42100.001,  0.100,0,1,0, 25.467, 13.297, -0.205, -0.028, 13.309, 13.802, -0.004, 13.312, 13.306, -0.016,  0.974,  0.953,  0.974,-0.20619,
mon230821,2023-08-22T03:01:29,42105.000,  0.100,0,1,0, 25.460, 13.292, -0.205, -0.028, 13.309, 13.802, -0.004, 13.308, 13.306, -0.007,  0.974,  0.953,  0.974,-0.20616,
mon230821,2023-08-22T03:01:34,42110.001,  0.100,0,1,0, 25.453, 13.297, -0.205, -0.028, 13.309, 13.802, -0.004, 13.312, 13.306,  0.006,  0.974,  0.953,  0.974,-0.20613,
mon230821,2023-08-22T03:01:39,42115.001,  0.100,0,1,0, 25.448, 13.292, -0.205, -0.028, 13.309, 13.802, -0.004, 13.308, 13.306,  0.001,  0.974,  0.953,  0.974,-0.20610,
mon230821,2023-08-22T03:01:44,42120.001,  0.100,0,1,0, 25.444, 13.284, -0.205, -0.028, 13.309, 13.802, -0.004, 13.299, 13.306,  0.001,  0.974,  0.953,  0.974,-0.20607,
mon230821,2023-08-22T03:01:49,42125.001,  0.099,0,1,0, 25.444, 13.292, -0.205, -0.028, 13.309, 13.802, -0.004, 13.308, 13.306,  0.001,  0.974,  0.953,  0.974,-0.20604,
mon230821,2023-08-22T03:01:54,42130.001,  0.100,0,1,0, 25.440, 13.297, -0.205, -0.028, 13.309, 13.802, -0.004, 13.312, 13.306, -0.007,  0.974,  0.953,  0.974,-0.20601,
mon230821,2023-08-22T03:01:59,42135.000,  0.100,0,1,0, 25.437, 13.292, -0.205, -0.028, 13.309, 13.802, -0.004, 13.308, 13.306, -0.012,  0.974,  0.953,  0.974,-0.20598,
mon230821,2023-08-22T03:02:04,42140.001,  0.100,0,1,0, 25.435, 13.305, -0.205, -0.028, 13.309, 13.802, -0.004, 13.320, 13.306,  0.006,  0.974,  0.953,  0.974,-0.20596,
mon230821,2023-08-22T03:02:09,42145.001,  0.100,0,1,0, 25.434, 13.288, -0.240, -0.028, 13.309, 13.802, -0.005, 13.304, 13.306,  0.001,  0.974,  0.953,  0.974,-0.20641,
mon230821,2023-08-22T03:02:14,42150.001,  0.100,0,1,0, 25.433, 13.288, -0.205, -0.028, 13.309, 13.802, -0.004, 13.303, 13.306, -0.012,  0.974,  0.953,  0.974,-0.20685,
mon230821,2023-08-22T03:02:19,42155.000,  0.101,0,1,0, 25.433, 13.280, -0.205, -0.028, 13.309, 13.802, -0.004, 13.295, 13.306,  0.001,  0.974,  0.953,  0.974,-0.20680,
mon230821,2023-08-22T03:02:24,42160.001,  0.099,0,1,0, 25.432, 13.284, -0.205, -0.028, 13.309, 13.802, -0.004, 13.299, 13.306, -0.003,  0.974,  0.953,  0.974,-0.20675,
mon230821,2023-08-22T03:02:29,42165.000,  0.101,0,1,0, 25.432, 13.288, -0.205, -0.028, 13.309, 13.802, -0.004, 13.303, 13.306, -0.003,  0.974,  0.953,  0.974,-0.20670,
mon230821,2023-08-22T03:02:34,42170.000,  0.100,0,1,0, 25.432, 13.288, -0.205, -0.028, 13.309, 13.802, -0.004, 13.303, 13.306, -0.003,  0.974,  0.953,  0.974,-0.20665,
mon230821,2023-08-22T03:02:39,42175.000,  0.100,0,1,0, 25.432, 13.288, -0.205, -0.028, 13.309, 13.802, -0.004, 13.303, 13.306,  0.001,  0.974,  0.953,  0.974,-0.20661,
mon230821,2023-08-22T03:02:44,42180.001,  0.100,0,1,0, 25.432, 13.284, -0.205, -0.028, 13.309, 13.802, -0.004, 13.299, 13.306, -0.003,  0.974,  0.953,  0.974,-0.20657,
mon230821,2023-08-22T03:02:49,42185.001,  0.099,0,1,0, 25.432, 13.297, -0.205, -0.027, 13.309, 13.802, -0.004, 13.312, 13.306, -0.012,  0.974,  0.953,  0.974,-0.20652,
mon230821,2023-08-22T03:02:54,42190.000,  0.101,0,1,0, 25.432, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306,  0.001,  0.974,  0.953,  0.974,-0.20648,
mon230821,2023-08-22T03:02:59,42195.000,  0.100,0,1,0, 25.432, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306, -0.003,  0.974,  0.953,  0.974,-0.20644,
mon230821,2023-08-22T03:03:04,42200.001,  0.100,0,1,0, 25.432, 13.280, -0.205, -0.027, 13.309, 13.802, -0.004, 13.295, 13.306, -0.007,  0.974,  0.953,  0.974,-0.20640,
mon230821,2023-08-22T03:03:09,42205.000,  0.100,0,1,0, 25.432, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306,  0.014,  0.974,  0.953,  0.974,-0.20636,
mon230821,2023-08-22T03:03:14,42210.001,  0.099,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.308, 13.306,  0.006,  0.974,  0.953,  0.974,-0.20632,
mon230821,2023-08-22T03:03:19,42215.000,  0.101,0,1,0, 25.432, 13.297, -0.205, -0.027, 13.309, 13.802, -0.004, 13.312, 13.306, -0.011,  0.974,  0.953,  0.974,-0.20629,
mon230821,2023-08-22T03:03:24,42220.000,  0.101,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306,  0.010,  0.974,  0.953,  0.974,-0.20625,
mon230821,2023-08-22T03:03:29,42225.000,  0.100,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306, -0.007,  0.974,  0.953,  0.974,-0.20622,
mon230821,2023-08-22T03:03:34,42230.000,  0.100,0,1,0, 25.432, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306, -0.007,  0.974,  0.953,  0.974,-0.20619,
mon230821,2023-08-22T03:03:39,42235.000,  0.100,0,1,0, 25.432, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306, -0.007,  0.974,  0.953,  0.974,-0.20615,
mon230821,2023-08-22T03:03:44,42240.001,  0.100,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306,  0.006,  0.974,  0.953,  0.974,-0.20612,
mon230821,2023-08-22T03:03:49,42245.000,  0.101,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306, -0.012,  0.974,  0.953,  0.974,-0.20609,
mon230821,2023-08-22T03:03:54,42250.000,  0.101,0,1,0, 25.432, 13.280, -0.205, -0.027, 13.309, 13.802, -0.004, 13.295, 13.306,  0.001,  0.974,  0.953,  0.974,-0.20606,
mon230821,2023-08-22T03:03:59,42255.000,  0.100,0,1,0, 25.432, 13.284, -0.205, -0.027, 13.309, 13.802, -0.004, 13.299, 13.306,  0.010,  0.974,  0.953,  0.974,-0.20603,
mon230821,2023-08-22T03:04:04,42260.001,  0.100,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306, -0.007,  0.974,  0.953,  0.974,-0.20600,
mon230821,2023-08-22T03:04:09,42265.000,  0.101,0,1,0, 25.433, 13.297, -0.205, -0.027, 13.309, 13.802, -0.004, 13.312, 13.306,  0.001,  0.974,  0.953,  0.974,-0.20598,
mon230821,2023-08-22T03:04:14,42270.001,  0.099,0,1,0, 25.433, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306,  0.001,  0.974,  0.953,  0.974,-0.20595,
mon230821,2023-08-22T03:04:19,42275.000,  0.101,0,1,0, 25.433, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306,  0.001,  0.974,  0.953,  0.974,-0.20592,
mon230821,2023-08-22T03:04:24,42280.000,  0.100,0,1,0, 25.433, 13.284, -0.240, -0.027, 13.309, 13.802, -0.005, 13.299, 13.306, -0.007,  0.974,  0.953,  0.974,-0.20638,
mon230821,2023-08-22T03:04:29,42285.000,  0.100,0,1,0, 25.433, 13.280, -0.205, -0.027, 13.309, 13.802, -0.004, 13.295, 13.306,  0.010,  0.974,  0.953,  0.974,-0.20682,
mon230821,2023-08-22T03:04:34,42290.001,  0.100,0,1,0, 25.433, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306, -0.003,  0.974,  0.953,  0.974,-0.20677,
mon230821,2023-08-22T03:04:39,42295.000,  0.101,0,1,0, 25.433, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306, -0.012,  0.974,  0.953,  0.974,-0.20672,
mon230821,2023-08-22T03:04:44,42300.001,  0.100,0,1,0, 25.433, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306,  0.001,  0.974,  0.953,  0.974,-0.20667,
mon230821,2023-08-22T03:04:49,42305.001,  0.100,0,1,0, 25.433, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306,  0.006,  0.974,  0.953,  0.974,-0.20663,
mon230821,2023-08-22T03:04:54,42310.000,  0.101,0,1,0, 25.433, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306, -0.007,  0.974,  0.952,  0.974,-0.20658,
mon230821,2023-08-22T03:04:59,42315.000,  0.100,0,1,0, 25.433, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306,  0.001,  0.974,  0.952,  0.974,-0.20654,
mon230821,2023-08-22T03:05:04,42320.000,  0.101,0,1,0, 25.433, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306,  0.001,  0.974,  0.952,  0.974,-0.20650,
mon230821,2023-08-22T03:05:09,42325.001,  0.100,0,1,0, 25.433, 13.280, -0.205, -0.027, 13.309, 13.802, -0.004, 13.295, 13.306,  0.001,  0.974,  0.952,  0.974,-0.20646,
mon230821,2023-08-22T03:05:14,42330.001,  0.100,0,1,0, 25.433, 13.284, -0.205, -0.027, 13.309, 13.802, -0.004, 13.299, 13.306,  0.001,  0.974,  0.952,  0.974,-0.20642,
mon230821,2023-08-22T03:05:19,42335.001,  0.099,0,1,0, 25.433, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306,  0.006,  0.974,  0.952,  0.974,-0.20638,
mon230821,2023-08-22T03:05:24,42340.001,  0.099,0,1,0, 25.433, 13.284, -0.205, -0.027, 13.309, 13.802, -0.004, 13.299, 13.306, -0.007,  0.974,  0.952,  0.974,-0.20634,
mon230821,2023-08-22T03:05:29,42345.001,  0.100,0,1,0, 25.433, 13.280, -0.205, -0.027, 13.309, 13.802, -0.004, 13.294, 13.306, -0.003,  0.974,  0.952,  0.974,-0.20630,
mon230821,2023-08-22T03:05:34,42350.000,  0.100,0,1,0, 25.433, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306,  0.006,  0.974,  0.952,  0.974,-0.20627,
mon230821,2023-08-22T03:05:39,42355.000,  0.100,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306, -0.003,  0.974,  0.952,  0.974,-0.20623,
mon230821,2023-08-22T03:05:44,42360.000,  0.101,0,1,0, 25.432, 13.284, -0.240, -0.027, 13.309, 13.802, -0.005, 13.299, 13.306, -0.007,  0.974,  0.952,  0.974,-0.20668,
mon230821,2023-08-22T03:05:49,42365.001,  0.099,0,1,0, 25.432, 13.280, -0.205, -0.027, 13.309, 13.802, -0.004, 13.294, 13.306,  0.006,  0.974,  0.952,  0.974,-0.20711,
mon230821,2023-08-22T03:05:54,42370.001,  0.100,0,1,0, 25.432, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306,  0.001,  0.974,  0.952,  0.974,-0.20705,
mon230821,2023-08-22T03:05:59,42375.000,  0.100,0,1,0, 25.432, 13.301, -0.205, -0.027, 13.309, 13.802, -0.004, 13.316, 13.306, -0.012,  0.974,  0.952,  0.974,-0.20700,
mon230821,2023-08-22T03:06:04,42380.001,  0.100,0,1,0, 25.432, 13.297, -0.205, -0.027, 13.309, 13.802, -0.004, 13.312, 13.306,  0.010,  0.974,  0.952,  0.974,-0.20694,
mon230821,2023-08-22T03:06:09,42385.001,  0.100,0,1,0, 25.432, 13.297, -0.205, -0.027, 13.309, 13.802, -0.004, 13.312, 13.306,  0.001,  0.974,  0.952,  0.974,-0.20689,
mon230821,2023-08-22T03:06:14,42390.000,  0.101,0,1,0, 25.432, 13.280, -0.205, -0.027, 13.309, 13.802, -0.004, 13.294, 13.306, -0.011,  0.974,  0.952,  0.974,-0.20684,
mon230821,2023-08-22T03:06:19,42395.000,  0.101,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306,  0.006,  0.974,  0.952,  0.974,-0.20679,
mon230821,2023-08-22T03:06:24,42400.001,  0.099,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306,  0.014,  0.974,  0.952,  0.974,-0.20674,
mon230821,2023-08-22T03:06:29,42405.001,  0.100,0,1,0, 25.432, 13.297, -0.205, -0.027, 13.309, 13.802, -0.004, 13.312, 13.306, -0.007,  0.974,  0.952,  0.974,-0.20669,
mon230821,2023-08-22T03:06:34,42410.000,  0.100,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306,  0.006,  0.974,  0.952,  0.974,-0.20664,
mon230821,2023-08-22T03:06:39,42415.000,  0.100,0,1,0, 25.432, 13.297, -0.205, -0.027, 13.309, 13.802, -0.004, 13.312, 13.306,  0.005,  0.974,  0.952,  0.974,-0.20660,
mon230821,2023-08-22T03:06:44,42420.000,  0.100,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306, -0.003,  0.974,  0.952,  0.974,-0.20656,
mon230821,2023-08-22T03:06:49,42425.000,  0.101,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306, -0.012,  0.974,  0.952,  0.974,-0.20651,
mon230821,2023-08-22T03:06:54,42430.001,  0.099,0,1,0, 25.432, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306,  0.014,  0.974,  0.952,  0.974,-0.20647,
mon230821,2023-08-22T03:06:59,42435.000,  0.100,0,1,0, 25.432, 13.297, -0.205, -0.027, 13.309, 13.802, -0.004, 13.312, 13.306,  0.001,  0.974,  0.952,  0.974,-0.20643,
mon230821,2023-08-22T03:07:04,42440.000,  0.101,0,1,0, 25.432, 13.284, -0.205, -0.027, 13.309, 13.802, -0.004, 13.299, 13.306, -0.003,  0.974,  0.952,  0.974,-0.20639,
mon230821,2023-08-22T03:07:09,42445.001,  0.100,0,1,0, 25.432, 13.284, -0.205, -0.027, 13.309, 13.802, -0.004, 13.299, 13.306,  0.001,  0.974,  0.952,  0.974,-0.20635,
mon230821,2023-08-22T03:07:14,42450.001,  0.099,0,1,0, 25.432, 13.280, -0.205, -0.027, 13.309, 13.802, -0.004, 13.294, 13.306, -0.007,  0.974,  0.952,  0.974,-0.20632,
mon230821,2023-08-22T03:07:19,42455.000,  0.101,0,1,0, 25.432, 13.297, -0.205, -0.027, 13.309, 13.802, -0.004, 13.312, 13.306, -0.007,  0.974,  0.952,  0.974,-0.20628,
mon230821,2023-08-22T03:07:24,42460.001,  0.099,0,1,0, 25.432, 13.284, -0.205, -0.027, 13.309, 13.802, -0.004, 13.299, 13.306,  0.001,  0.974,  0.952,  0.974,-0.20625,
mon230821,2023-08-22T03:07:29,42465.000,  0.100,0,1,0, 25.432, 13.280, -0.205, -0.027, 13.309, 13.802, -0.004, 13.294, 13.306,  0.001,  0.974,  0.952,  0.974,-0.20621,
mon230821,2023-08-22T03:07:34,42470.000,  0.100,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306,  0.001,  0.974,  0.952,  0.974,-0.20618,
mon230821,2023-08-22T03:07:39,42475.000,  0.101,0,1,0, 25.432, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306, -0.003,  0.974,  0.952,  0.974,-0.20615,
mon230821,2023-08-22T03:07:44,42480.000,  0.100,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306,  0.005,  0.974,  0.952,  0.974,-0.20611,
mon230821,2023-08-22T03:07:49,42485.000,  0.101,0,1,0, 25.432, 13.297, -0.205, -0.027, 13.309, 13.802, -0.004, 13.312, 13.306, -0.007,  0.974,  0.952,  0.974,-0.20608,
mon230821,2023-08-22T03:07:54,42490.000,  0.100,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306, -0.003,  0.974,  0.952,  0.974,-0.20605,
mon230821,2023-08-22T03:07:59,42495.001,  0.100,0,1,0, 25.432, 13.284, -0.205, -0.027, 13.309, 13.802, -0.004, 13.299, 13.306, -0.003,  0.974,  0.952,  0.974,-0.20603,
mon230821,2023-08-22T03:08:04,42500.001,  0.099,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306, -0.007,  0.974,  0.952,  0.974,-0.20600,
mon230821,2023-08-22T03:08:09,42505.001,  0.099,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306,  0.001,  0.974,  0.952,  0.974,-0.20597,
mon230821,2023-08-22T03:08:14,42510.001,  0.099,0,1,0, 25.432, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306,  0.014,  0.974,  0.952,  0.974,-0.20594,
