unit,               hm,                  cTime,        dt,       sat,sel,mod,      Tb,  vb,  ib,  ioc,  voc_soc,    vsat,dv_dyn,voc_stat,voc_ekf,     y_ekf,    soc_s,soc_ekf,soc,ib_lag,
mon_rep230821,2023-08-22T00:49:48,34200.001,  5.000,0,0,0, 26.053, 13.275, -0.483, -0.066, 13.309, 13.804, -0.010, 13.312, 13.307,  0.005,  0.964,  0.957,  0.970,-0.56576,
mon_rep230821,2023-08-22T00:49:53,34205.000,  4.999,0,0,0, 26.053, 13.271, -0.623, -0.066, 13.309, 13.804, -0.012, 13.309, 13.307,  0.003,  0.964,  0.957,  0.970,-0.56542,
mon_rep230821,2023-08-22T00:49:58,34210.001,  5.001,0,0,0, 26.045, 13.271, -0.518, -0.066, 13.309, 13.804, -0.010, 13.308, 13.307,  0.001,  0.964,  0.957,  0.970,-0.56556,
mon_rep230821,2023-08-22T00:50:03,34215.001,  5.000,0,0,0, 26.038, 13.267, -0.518, -0.066, 13.309, 13.804, -0.010, 13.304, 13.307, -0.003,  0.964,  0.957,  0.970,-0.56425,
mon_rep230821,2023-08-22T00:50:08,34220.001,  5.000,0,0,0, 26.030, 13.275, -0.588, -0.066, 13.309, 13.804, -0.011, 13.313, 13.307,  0.006,  0.964,  0.957,  0.970,-0.56395,
mon_rep230821,2023-08-22T00:50:13,34225.001,  5.000,0,0,0, 26.022, 13.262, -0.518, -0.066, 13.309, 13.804, -0.010, 13.299, 13.307, -0.008,  0.964,  0.957,  0.970,-0.56365,
mon_rep230821,2023-08-22T00:50:18,34230.000,  4.999,0,0,0, 26.016, 13.267, -0.449, -0.066, 13.309, 13.804, -0.009, 13.303, 13.307, -0.004,  0.964,  0.957,  0.970,-0.56145,
mon_rep230821,2023-08-22T00:50:23,34235.001,  5.001,0,0,0, 26.016, 13.267, -0.518, -0.066, 13.309, 13.804, -0.010, 13.304, 13.307, -0.003,  0.964,  0.957,  0.970,-0.55931,
mon_rep230821,2023-08-22T00:50:28,34240.001,  5.000,0,0,0, 26.011, 13.267, -0.657, -0.066, 13.309, 13.804, -0.012, 13.306, 13.307, -0.001,  0.965,  0.957,  0.970,-0.56010,
mon_rep230821,2023-08-22T00:50:33,34245.000,  4.999,0,0,0, 26.006, 13.249, -0.657, -0.066, 13.309, 13.804, -0.012, 13.288, 13.307, -0.019,  0.965,  0.957,  0.970,-0.56275,
mon_rep230821,2023-08-22T00:50:38,34250.001,  5.001,0,0,0, 26.003, 13.258, -0.623, -0.066, 13.309, 13.804, -0.012, 13.296, 13.307, -0.010,  0.965,  0.957,  0.970,-0.56486,
mon_rep230821,2023-08-22T00:50:43,34255.000,  4.999,0,0,0, 26.000, 13.284, -0.623, -0.066, 13.309, 13.804, -0.012, 13.322, 13.307,  0.016,  0.965,  0.957,  0.970,-0.56646,
mon_rep230821,2023-08-22T00:50:48,34260.001,  5.001,0,0,0, 25.998, 13.271, -0.449, -0.066, 13.309, 13.804, -0.010, 13.307, 13.307,  0.000,  0.965,  0.957,  0.970,-0.56561,
mon_rep230821,2023-08-22T00:50:53,34265.000,  4.999,0,0,0, 25.998, 13.271, -0.518, -0.066, 13.309, 13.804, -0.010, 13.308, 13.307,  0.001,  0.965,  0.957,  0.970,-0.56337,
mon_rep230821,2023-08-22T00:50:58,34270.001,  5.001,0,0,0, 25.996, 13.254, -0.692, -0.066, 13.309, 13.804, -0.013, 13.293, 13.307, -0.014,  0.965,  0.957,  0.970,-0.56452,
mon_rep230821,2023-08-22T00:51:03,34275.001,  5.000,0,0,0, 25.995, 13.267, -0.553, -0.066, 13.309, 13.804, -0.011, 13.304, 13.307, -0.002,  0.965,  0.957,  0.970,-0.56610,
mon_rep230821,2023-08-22T00:51:08,34280.000,  4.999,0,0,0, 25.995, 13.271, -0.483, -0.066, 13.309, 13.804, -0.010, 13.307, 13.307,  0.001,  0.965,  0.957,  0.970,-0.56478,
mon_rep230821,2023-08-22T00:51:13,34285.001,  5.001,0,0,0, 25.994, 13.275, -0.588, -0.066, 13.309, 13.804, -0.011, 13.313, 13.307,  0.006,  0.965,  0.957,  0.970,-0.56398,
mon_rep230821,2023-08-22T00:51:18,34290.000,  4.999,0,0,0, 25.994, 13.271, -0.588, -0.066, 13.309, 13.804, -0.011, 13.309, 13.307,  0.002,  0.965,  0.957,  0.970,-0.56464,
mon_rep230821,2023-08-22T00:51:23,34295.001,  5.001,0,0,0, 25.994, 13.258, -0.553, -0.066, 13.309, 13.804, -0.011, 13.295, 13.307, -0.012,  0.965,  0.957,  0.970,-0.56480,
mon_rep230821,2023-08-22T00:51:28,34300.000,  4.999,0,0,0, 25.994, 13.262, -0.518, -0.066, 13.309, 13.804, -0.010, 13.299, 13.307, -0.008,  0.965,  0.957,  0.970,-0.56399,
mon_rep230821,2023-08-22T00:51:33,34305.000,  5.000,0,0,0, 25.994, 13.262, -0.553, -0.066, 13.309, 13.804, -0.011, 13.299, 13.307, -0.008,  0.965,  0.957,  0.970,-0.56321,
mon_rep230821,2023-08-22T00:51:38,34310.001,  5.001,0,0,0, 25.994, 13.267, -0.518, -0.066, 13.309, 13.804, -0.010, 13.304, 13.307, -0.003,  0.965,  0.957,  0.970,-0.56245,
mon_rep230821,2023-08-22T00:51:43,34315.001,  5.000,0,0,0, 25.994, 13.267, -0.553, -0.066, 13.309, 13.804, -0.011, 13.304, 13.307, -0.003,  0.965,  0.957,  0.970,-0.56172,
mon_rep230821,2023-08-22T00:51:48,34320.001,  5.000,0,0,0, 25.994, 13.254, -0.623, -0.066, 13.309, 13.804, -0.012, 13.292, 13.307, -0.015,  0.965,  0.957,  0.970,-0.56244,
mon_rep230821,2023-08-22T00:51:53,34325.000,  4.999,0,0,0, 25.994, 13.262, -0.483, -0.066, 13.309, 13.804, -0.010, 13.298, 13.307, -0.009,  0.965,  0.957,  0.970,-0.56217,
mon_rep230821,2023-08-22T00:51:58,34330.000,  5.000,0,0,0, 25.994, 13.271, -0.553, -0.066, 13.309, 13.804, -0.011, 13.308, 13.307,  0.001,  0.965,  0.957,  0.970,-0.56097,
mon_rep230821,2023-08-22T00:52:03,34335.000,  5.000,0,0,0, 25.995, 13.275, -0.657, -0.066, 13.309, 13.804, -0.012, 13.314, 13.307,  0.007,  0.965,  0.957,  0.970,-0.56218,
mon_rep230821,2023-08-22T00:52:08,34340.000,  5.000,0,0,0, 25.995, 13.271, -0.727, -0.066, 13.309, 13.804, -0.013, 13.311, 13.307,  0.004,  0.965,  0.957,  0.970,-0.56574,
mon_rep230821,2023-08-22T00:52:13,34345.000,  5.000,0,0,0, 25.995, 13.267, -0.657, -0.066, 13.309, 13.804, -0.013, 13.306, 13.307, -0.001,  0.964,  0.957,  0.970,-0.56920,
mon_rep230821,2023-08-22T00:52:18,34350.001,  5.001,0,0,0, 25.995, 13.258, -0.623, -0.066, 13.309, 13.804, -0.012, 13.297, 13.307, -0.010,  0.964,  0.957,  0.970,-0.57113,
mon_rep230821,2023-08-22T00:52:23,34355.001,  5.000,0,0,0, 25.995, 13.262, -0.623, -0.066, 13.309, 13.804, -0.012, 13.301, 13.307, -0.006,  0.964,  0.957,  0.970,-0.57255,
mon_rep230821,2023-08-22T00:52:28,34360.000,  4.999,0,0,0, 25.995, 13.275, -0.553, -0.066, 13.309, 13.804, -0.011, 13.313, 13.307,  0.006,  0.964,  0.957,  0.970,-0.57297,
mon_rep230821,2023-08-22T00:52:33,34365.001,  5.001,0,0,0, 25.995, 13.280, -0.518, -0.066, 13.309, 13.804, -0.011, 13.317, 13.307,  0.010,  0.964,  0.957,  0.970,-0.57194,
mon_rep230821,2023-08-22T00:52:38,34370.000,  4.999,0,0,0, 25.995, 13.267, -0.623, -0.066, 13.309, 13.804, -0.012, 13.305, 13.307, -0.001,  0.964,  0.957,  0.970,-0.57191,
mon_rep230821,2023-08-22T00:52:43,34375.001,  5.001,0,0,0, 25.995, 13.249, -0.692, -0.066, 13.309, 13.804, -0.013, 13.288, 13.307, -0.018,  0.964,  0.957,  0.970,-0.57426,
mon_rep230821,2023-08-22T00:52:48,34380.001,  5.000,0,0,0, 25.995, 13.262, -0.623, -0.066, 13.309, 13.804, -0.012, 13.301, 13.307, -0.006,  0.964,  0.957,  0.970,-0.57654,
mon_rep230821,2023-08-22T00:52:53,34385.001,  5.000,0,0,0, 25.995, 13.271, -0.727, -0.066, 13.309, 13.804, -0.014, 13.311, 13.307,  0.004,  0.964,  0.957,  0.970,-0.57924,
mon_rep230821,2023-08-22T00:52:58,34390.001,  5.000,0,0,0, 25.995, 13.275, -0.553, -0.066, 13.309, 13.804, -0.011, 13.313, 13.307,  0.006,  0.964,  0.957,  0.970,-0.58089,
mon_rep230821,2023-08-22T00:53:03,34395.001,  5.000,0,0,0, 25.995, 13.267, -0.553, -0.066, 13.309, 13.804, -0.011, 13.305, 13.307, -0.002,  0.964,  0.957,  0.970,-0.58013,
mon_rep230821,2023-08-22T00:53:08,34400.000,  4.999,0,0,0, 25.995, 13.262, -0.553, -0.066, 13.309, 13.804, -0.011, 13.299, 13.307, -0.007,  0.964,  0.957,  0.970,-0.57939,
mon_rep230821,2023-08-22T00:53:13,34405.000,  5.000,0,0,0, 25.995, 13.267, -0.623, -0.066, 13.309, 13.804, -0.012, 13.305, 13.307, -0.001,  0.964,  0.957,  0.970,-0.57963,
mon_rep230821,2023-08-22T00:53:18,34410.001,  5.001,0,0,0, 25.995, 13.258, -0.623, -0.066, 13.309, 13.804, -0.012, 13.296, 13.307, -0.010,  0.964,  0.957,  0.970,-0.58082,
mon_rep230821,2023-08-22T00:53:23,34415.001,  5.000,0,0,0, 25.995, 13.275, -0.553, -0.066, 13.309, 13.804, -0.011, 13.312, 13.307,  0.006,  0.964,  0.957,  0.970,-0.58101,
mon_rep230821,2023-08-22T00:53:28,34420.001,  5.000,0,0,0, 25.995, 13.271, -0.518, -0.066, 13.309, 13.804, -0.011, 13.308, 13.307,  0.001,  0.964,  0.957,  0.970,-0.57976,
mon_rep230821,2023-08-22T00:53:33,34425.001,  5.000,0,0,0, 25.995, 13.271, -0.588, -0.066, 13.309, 13.804, -0.012, 13.309, 13.307,  0.002,  0.964,  0.957,  0.970,-0.57903,
mon_rep230821,2023-08-22T00:53:38,34430.000,  4.999,0,0,0, 25.995, 13.258, -0.588, -0.066, 13.309, 13.804, -0.012, 13.296, 13.307, -0.011,  0.964,  0.957,  0.970,-0.57928,
mon_rep230821,2023-08-22T00:53:43,34435.000,  5.000,0,0,0, 25.995, 13.262, -0.623, -0.066, 13.309, 13.804, -0.012, 13.300, 13.307, -0.006,  0.964,  0.957,  0.970,-0.58000,
mon_rep230821,2023-08-22T00:53:48,34440.001,  5.001,0,0,0, 25.995, 13.271, -0.588, -0.066, 13.309, 13.804, -0.012, 13.309, 13.307,  0.002,  0.964,  0.957,  0.970,-0.58069,
mon_rep230821,2023-08-22T00:53:53,34445.000,  4.999,0,0,0, 25.995, 13.280, -0.483, -0.066, 13.309, 13.804, -0.010, 13.316, 13.307,  0.010,  0.964,  0.957,  0.970,-0.57945,
mon_rep230821,2023-08-22T00:53:58,34450.000,  5.000,0,0,0, 25.995, 13.275, -0.588, -0.066, 13.309, 13.804, -0.011, 13.313, 13.307,  0.006,  0.964,  0.957,  0.970,-0.57825,
mon_rep230821,2023-08-22T00:54:03,34455.000,  5.000,0,0,0, 25.995, 13.267, -0.553, -0.066, 13.309, 13.804, -0.011, 13.304, 13.307, -0.003,  0.964,  0.957,  0.970,-0.57804,
mon_rep230821,2023-08-22T00:54:08,34460.000,  5.000,0,0,0, 25.995, 13.262, -0.518, -0.066, 13.309, 13.804, -0.010, 13.299, 13.307, -0.008,  0.964,  0.957,  0.970,-0.57687,
mon_rep230821,2023-08-22T00:54:13,34465.001,  5.001,0,0,0, 25.995, 13.267, -0.553, -0.066, 13.309, 13.804, -0.011, 13.304, 13.307, -0.003,  0.964,  0.957,  0.970,-0.57574,
mon_rep230821,2023-08-22T00:54:18,34470.001,  5.000,0,0,0, 25.995, 13.275, -0.483, -0.066, 13.309, 13.804, -0.010, 13.311, 13.307,  0.004,  0.964,  0.957,  0.970,-0.57415,
mon_rep230821,2023-08-22T00:54:23,34475.000,  4.999,0,0,0, 25.995, 13.275, -0.483, -0.066, 13.309, 13.804, -0.010, 13.311, 13.307,  0.004,  0.964,  0.957,  0.970,-0.57166,
mon_rep230821,2023-08-22T00:54:28,34480.001,  5.001,0,0,0, 25.995, 13.262, -0.518, -0.066, 13.309, 13.804, -0.010, 13.298, 13.307, -0.008,  0.964,  0.957,  0.970,-0.56971,
mon_rep230821,2023-08-22T00:54:33,34485.000,  4.999,0,0,0, 25.995, 13.254, -0.518, -0.066, 13.309, 13.804, -0.010, 13.290, 13.307, -0.016,  0.964,  0.957,  0.970,-0.56829,
mon_rep230821,2023-08-22T00:54:38,34490.001,  5.001,0,0,0, 25.995, 13.271, -0.588, -0.066, 13.309, 13.804, -0.011, 13.308, 13.307,  0.002,  0.964,  0.957,  0.970,-0.56788,
mon_rep230821,2023-08-22T00:54:43,34495.001,  5.000,0,0,0, 25.995, 13.271, -0.588, -0.066, 13.309, 13.804, -0.011, 13.309, 13.307,  0.002,  0.964,  0.957,  0.970,-0.56843,
mon_rep230821,2023-08-22T00:54:48,34500.001,  5.000,0,0,0, 25.995, 13.267, -0.518, -0.066, 13.309, 13.804, -0.010, 13.304, 13.307, -0.003,  0.964,  0.956,  0.970,-0.56800,
mon_rep230821,2023-08-22T00:54:53,34505.001,  5.000,0,0,0, 25.995, 13.271, -0.553, -0.066, 13.309, 13.804, -0.011, 13.308, 13.307,  0.001,  0.964,  0.956,  0.970,-0.56711,
mon_rep230821,2023-08-22T00:54:58,34510.001,  5.000,0,0,0, 25.995, 13.267, -0.588, -0.065, 13.309, 13.804, -0.011, 13.305, 13.307, -0.002,  0.964,  0.956,  0.970,-0.56721,
mon_rep230821,2023-08-22T00:55:03,34515.000,  4.999,0,0,0, 25.995, 13.267, -0.553, -0.065, 13.309, 13.804, -0.011, 13.304, 13.307, -0.003,  0.964,  0.956,  0.970,-0.56730,
mon_rep230821,2023-08-22T00:55:08,34520.000,  5.000,0,0,0, 25.995, 13.267, -0.518, -0.065, 13.309, 13.804, -0.010, 13.304, 13.307, -0.003,  0.964,  0.956,  0.970,-0.56642,
mon_rep230821,2023-08-22T00:55:13,34525.001,  5.001,0,0,0, 25.995, 13.280, -0.240, -0.065, 13.309, 13.804, -0.006, 13.313, 13.307,  0.006,  0.964,  0.956,  0.970,-0.56127,
mon_rep230821,2023-08-22T00:55:18,34530.000,  4.999,0,0,0, 25.995, 13.275, -0.240, -0.065, 13.309, 13.804, -0.006, 13.307, 13.307,  0.000,  0.964,  0.956,  0.970,-0.55247,
mon_rep230821,2023-08-22T00:55:23,34535.000,  5.000,0,0,0, 25.995, 13.267, -0.240, -0.065, 13.309, 13.804, -0.006, 13.299, 13.307, -0.008,  0.964,  0.956,  0.970,-0.54391,
mon_rep230821,2023-08-22T00:55:28,34540.000,  5.000,0,0,0, 25.995, 13.271, -0.240, -0.065, 13.309, 13.804, -0.006, 13.303, 13.307, -0.004,  0.964,  0.956,  0.970,-0.53558,
mon_rep230821,2023-08-22T00:55:33,34545.001,  5.001,0,0,0, 25.995, 13.280, -0.240, -0.065, 13.309, 13.804, -0.005, 13.312, 13.307,  0.005,  0.964,  0.956,  0.970,-0.52748,
mon_rep230821,2023-08-22T00:55:38,34550.001,  5.000,0,0,0, 25.995, 13.271, -0.240, -0.065, 13.309, 13.804, -0.005, 13.302, 13.307, -0.004,  0.964,  0.956,  0.970,-0.51961,
mon_rep230821,2023-08-22T00:55:43,34555.001,  5.000,0,0,0, 25.995, 13.271, -0.240, -0.065, 13.309, 13.804, -0.005, 13.302, 13.307, -0.005,  0.964,  0.956,  0.970,-0.51195,
mon_rep230821,2023-08-22T00:55:48,34560.001,  5.000,0,0,0, 25.995, 13.267, -0.240, -0.065, 13.309, 13.804, -0.005, 13.298, 13.307, -0.009,  0.964,  0.956,  0.970,-0.50450,
mon_rep230821,2023-08-22T00:55:53,34565.000,  4.999,0,0,0, 25.995, 13.267, -0.240, -0.065, 13.309, 13.804, -0.005, 13.298, 13.307, -0.009,  0.964,  0.956,  0.970,-0.49725,
mon_rep230821,2023-08-22T00:55:58,34570.000,  5.000,0,0,0, 25.995, 13.280, -0.240, -0.065, 13.309, 13.804, -0.005, 13.311, 13.307,  0.004,  0.964,  0.956,  0.970,-0.49021,
mon_rep230821,2023-08-22T00:56:03,34575.000,  5.000,0,0,0, 25.995, 13.284, -0.205, -0.065, 13.309, 13.804, -0.004, 13.314, 13.307,  0.008,  0.964,  0.956,  0.970,-0.48287,
mon_rep230821,2023-08-22T00:56:08,34580.000,  5.000,0,0,0, 25.995, 13.271, -0.240, -0.065, 13.309, 13.804, -0.005, 13.302, 13.307, -0.005,  0.964,  0.956,  0.970,-0.47574,
mon_rep230821,2023-08-22T00:56:13,34585.001,  5.001,0,0,0, 25.995, 13.275, -0.240, -0.065, 13.309, 13.804, -0.005, 13.306, 13.307, -0.001,  0.964,  0.956,  0.970,-0.46928,
mon_rep230821,2023-08-22T00:56:18,34590.000,  4.999,0,0,0, 25.995, 13.280, -0.240, -0.065, 13.309, 13.804, -0.005, 13.311, 13.307,  0.004,  0.964,  0.956,  0.970,-0.46300,
mon_rep230821,2023-08-22T00:56:23,34595.000,  5.000,0,0,0, 25.995, 13.267, -0.240, -0.065, 13.309, 13.804, -0.005, 13.298, 13.307, -0.009,  0.964,  0.956,  0.970,-0.45689,
mon_rep230821,2023-08-22T00:56:28,34600.000,  5.000,0,0,0, 25.995, 13.280, -0.240, -0.065, 13.309, 13.804, -0.005, 13.311, 13.307,  0.004,  0.964,  0.956,  0.970,-0.45095,
mon_rep230821,2023-08-22T00:56:33,34605.001,  5.001,0,0,0, 25.995, 13.280, -0.205, -0.065, 13.309, 13.804, -0.004, 13.310, 13.307,  0.003,  0.964,  0.956,  0.970,-0.44469,
mon_rep230821,2023-08-22T00:56:38,34610.000,  4.999,0,0,0, 25.995, 13.280, -0.240, -0.065, 13.309, 13.804, -0.005, 13.311, 13.307,  0.004,  0.964,  0.956,  0.970,-0.43860,
mon_rep230821,2023-08-22T00:56:43,34615.000,  5.000,0,0,0, 25.995, 13.271, -0.240, -0.065, 13.309, 13.804, -0.005, 13.302, 13.307, -0.005,  0.964,  0.956,  0.970,-0.43316,
mon_rep230821,2023-08-22T00:56:48,34620.001,  5.001,0,0,0, 25.995, 13.267, -0.240, -0.064, 13.309, 13.804, -0.005, 13.297, 13.307, -0.009,  0.964,  0.956,  0.970,-0.42787,
mon_rep230821,2023-08-22T00:56:53,34625.000,  4.999,0,0,0, 25.995, 13.280, -0.240, -0.064, 13.309, 13.804, -0.005, 13.310, 13.307,  0.004,  0.964,  0.956,  0.970,-0.42272,
mon_rep230821,2023-08-22T00:56:58,34630.001,  5.001,0,0,0, 25.995, 13.275, -0.205, -0.064, 13.309, 13.804, -0.004, 13.305, 13.307, -0.002,  0.964,  0.956,  0.970,-0.41724,
mon_rep230821,2023-08-22T00:57:03,34635.001,  5.000,0,0,0, 25.995, 13.284, -0.240, -0.064, 13.309, 13.804, -0.005, 13.314, 13.307,  0.008,  0.964,  0.956,  0.970,-0.41190,
mon_rep230821,2023-08-22T00:57:08,34640.000,  4.999,0,0,0, 25.995, 13.275, -0.240, -0.064, 13.309, 13.804, -0.005, 13.305, 13.307, -0.001,  0.964,  0.956,  0.970,-0.40719,
mon_rep230821,2023-08-22T00:57:13,34645.001,  5.001,0,0,0, 25.995, 13.267, -0.240, -0.064, 13.309, 13.804, -0.005, 13.297, 13.307, -0.009,  0.964,  0.956,  0.970,-0.40261,
mon_rep230821,2023-08-22T00:57:18,34650.000,  4.999,0,0,0, 25.995, 13.284, -0.240, -0.064, 13.309, 13.804, -0.005, 13.314, 13.307,  0.008,  0.964,  0.956,  0.970,-0.39816,
mon_rep230821,2023-08-22T00:57:23,34655.001,  5.001,0,0,0, 25.995, 13.284, -0.205, -0.064, 13.309, 13.804, -0.004, 13.314, 13.307,  0.007,  0.964,  0.956,  0.970,-0.39334,
mon_rep230821,2023-08-22T00:57:28,34660.001,  5.000,0,0,0, 25.995, 13.271, -0.240, -0.064, 13.309, 13.804, -0.005, 13.301, 13.307, -0.005,  0.964,  0.956,  0.970,-0.38867,
mon_rep230821,2023-08-22T00:57:33,34665.001,  5.000,0,0,0, 25.995, 13.284, -0.240, -0.064, 13.309, 13.804, -0.005, 13.314, 13.307,  0.008,  0.964,  0.956,  0.970,-0.38459,
mon_rep230821,2023-08-22T00:57:38,34670.001,  5.000,0,0,0, 25.995, 13.271, -0.240, -0.064, 13.309, 13.804, -0.005, 13.301, 13.307, -0.005,  0.964,  0.956,  0.970,-0.38063,
mon_rep230821,2023-08-22T00:57:43,34675.000,  4.999,0,0,0, 25.995, 13.271, -0.240, -0.064, 13.309, 13.804, -0.005, 13.301, 13.307, -0.005,  0.964,  0.956,  0.970,-0.37678,
mon_rep230821,2023-08-22T00:57:48,34680.001,  5.001,0,0,0, 25.995, 13.275, -0.240, -0.064, 13.309, 13.804, -0.005, 13.305, 13.307, -0.002,  0.964,  0.956,  0.970,-0.37303,
mon_rep230821,2023-08-22T00:57:53,34685.001,  5.000,0,0,0, 25.995, 13.284, -0.240, -0.064, 13.309, 13.804, -0.005, 13.314, 13.307,  0.007,  0.964,  0.956,  0.970,-0.36939,
mon_rep230821,2023-08-22T00:57:58,34690.000,  4.999,0,0,0, 25.995, 13.280, -0.240, -0.064, 13.309, 13.804, -0.005, 13.310, 13.307,  0.003,  0.964,  0.956,  0.970,-0.36584,
mon_rep230821,2023-08-22T00:58:03,34695.001,  5.001,0,0,0, 25.995, 13.271, -0.240, -0.064, 13.309, 13.804, -0.005, 13.301, 13.307, -0.006,  0.964,  0.956,  0.970,-0.36240,
mon_rep230821,2023-08-22T00:58:08,34700.000,  4.999,0,0,0, 25.995, 13.280, -0.240, -0.064, 13.309, 13.804, -0.005, 13.310, 13.307,  0.003,  0.964,  0.956,  0.970,-0.35904,
mon_rep230821,2023-08-22T00:58:13,34705.001,  5.001,0,0,0, 25.995, 13.275, -0.240, -0.064, 13.309, 13.804, -0.005, 13.305, 13.307, -0.002,  0.964,  0.956,  0.970,-0.35578,
mon_rep230821,2023-08-22T00:58:18,34710.000,  4.999,0,0,0, 25.995, 13.284, -0.205, -0.064, 13.309, 13.804, -0.004, 13.314, 13.307,  0.007,  0.964,  0.956,  0.970,-0.35213,
mon_rep230821,2023-08-22T00:58:23,34715.000,  5.000,0,0,0, 25.995, 13.271, -0.240, -0.064, 13.309, 13.804, -0.005, 13.301, 13.307, -0.006,  0.964,  0.956,  0.970,-0.34858,
mon_rep230821,2023-08-22T00:58:28,34720.001,  5.001,0,0,0, 25.995, 13.267, -0.240, -0.063, 13.309, 13.804, -0.005, 13.297, 13.307, -0.010,  0.964,  0.956,  0.970,-0.34560,
mon_rep230821,2023-08-22T00:58:33,34725.001,  5.000,0,0,0, 25.995, 13.262, -0.240, -0.063, 13.309, 13.804, -0.005, 13.292, 13.307, -0.015,  0.964,  0.956,  0.970,-0.34271,
mon_rep230821,2023-08-22T00:58:38,34730.001,  5.000,0,0,0, 25.995, 13.275, -0.240, -0.063, 13.309, 13.804, -0.005, 13.305, 13.307, -0.002,  0.964,  0.956,  0.970,-0.33990,
mon_rep230821,2023-08-22T00:58:43,34735.000,  4.999,0,0,0, 25.995, 13.280, -0.240, -0.063, 13.309, 13.804, -0.005, 13.310, 13.307,  0.003,  0.964,  0.956,  0.970,-0.33716,
mon_rep230821,2023-08-22T00:58:48,34740.001,  5.001,0,0,0, 25.995, 13.284, -0.240, -0.063, 13.309, 13.804, -0.005, 13.314, 13.307,  0.007,  0.964,  0.956,  0.970,-0.33450,
mon_rep230821,2023-08-22T00:58:53,34745.000,  4.999,0,0,0, 25.995, 13.284, -0.240, -0.063, 13.309, 13.804, -0.005, 13.314, 13.307,  0.007,  0.964,  0.956,  0.970,-0.33191,
mon_rep230821,2023-08-22T00:58:58,34750.000,  5.000,0,0,0, 25.995, 13.280, -0.240, -0.063, 13.309, 13.804, -0.005, 13.310, 13.307,  0.003,  0.964,  0.956,  0.970,-0.32939,
mon_rep230821,2023-08-22T00:59:03,34755.001,  5.001,0,0,0, 25.995, 13.275, -0.240, -0.063, 13.309, 13.804, -0.005, 13.305, 13.307, -0.002,  0.964,  0.956,  0.970,-0.32694,
mon_rep230821,2023-08-22T00:59:08,34760.000,  4.999,0,0,0, 25.995, 13.275, -0.205, -0.063, 13.309, 13.804, -0.004, 13.304, 13.307, -0.002,  0.964,  0.956,  0.970,-0.32408,
mon_rep230821,2023-08-22T00:59:13,34765.001,  5.001,0,0,0, 25.995, 13.275, -0.205, -0.063, 13.309, 13.804, -0.004, 13.304, 13.307, -0.002,  0.964,  0.956,  0.970,-0.32082,
mon_rep230821,2023-08-22T00:59:18,34770.001,  5.000,0,0,0, 25.995, 13.275, -0.240, -0.063, 13.309, 13.804, -0.005, 13.305, 13.307, -0.002,  0.964,  0.956,  0.970,-0.31813,
mon_rep230821,2023-08-22T00:59:23,34775.001,  5.000,0,0,0, 25.995, 13.271, -0.240, -0.063, 13.309, 13.804, -0.005, 13.301, 13.307, -0.006,  0.964,  0.956,  0.970,-0.31599,
mon_rep230821,2023-08-22T00:59:28,34780.001,  5.000,0,0,0, 25.995, 13.275, -0.240, -0.063, 13.309, 13.804, -0.005, 13.305, 13.307, -0.002,  0.964,  0.956,  0.970,-0.31390,
mon_rep230821,2023-08-22T00:59:33,34785.001,  5.000,0,0,0, 25.995, 13.271, -0.240, -0.063, 13.309, 13.804, -0.005, 13.301, 13.307, -0.006,  0.964,  0.956,  0.970,-0.31188,
mon_rep230821,2023-08-22T00:59:38,34790.000,  4.999,0,0,0, 25.995, 13.275, -0.240, -0.063, 13.309, 13.804, -0.005, 13.305, 13.307, -0.002,  0.964,  0.956,  0.970,-0.30991,
mon_rep230821,2023-08-22T00:59:43,34795.001,  5.001,0,0,0, 25.995, 13.288, -0.240, -0.063, 13.309, 13.804, -0.005, 13.318, 13.307,  0.011,  0.964,  0.956,  0.970,-0.30799,
mon_rep230821,2023-08-22T00:59:48,34800.001,  5.000,0,0,0, 25.995, 13.267, -0.240, -0.063, 13.309, 13.804, -0.005, 13.297, 13.307, -0.010,  0.964,  0.956,  0.970,-0.30613,
mon_rep230821,2023-08-22T00:59:53,34805.001,  5.000,0,0,0, 25.995, 13.267, -0.240, -0.063, 13.309, 13.804, -0.005, 13.297, 13.307, -0.010,  0.964,  0.956,  0.970,-0.30432,
mon_rep230821,2023-08-22T00:59:58,34810.001,  5.000,0,0,0, 25.995, 13.280, -0.240, -0.063, 13.309, 13.804, -0.005, 13.310, 13.307,  0.003,  0.964,  0.956,  0.970,-0.30256,
mon_rep230821,2023-08-22T01:00:03,34815.001,  5.000,0,0,0, 25.995, 13.284, -0.205, -0.063, 13.309, 13.804, -0.004, 13.313, 13.307,  0.006,  0.964,  0.956,  0.970,-0.30036,
mon_rep230821,2023-08-22T01:00:08,34820.001,  5.000,0,0,0, 25.995, 13.280, -0.205, -0.062, 13.309, 13.804, -0.004, 13.309, 13.307,  0.002,  0.964,  0.956,  0.970,-0.29775,
mon_rep230821,2023-08-22T01:00:13,34825.000,  4.999,0,0,0, 25.995, 13.280, -0.240, -0.062, 13.309, 13.804, -0.005, 13.310, 13.307,  0.003,  0.964,  0.956,  0.970,-0.29569,
mon_rep230821,2023-08-22T01:00:18,34830.001,  5.001,0,0,0, 25.995, 13.280, -0.240, -0.062, 13.309, 13.804, -0.005, 13.310, 13.307,  0.003,  0.964,  0.956,  0.970,-0.29417,
