=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.08.13 17:36:39 =~=~=~=~=~=~=~=~=~=~=~=
g20230530_soc0p_ch, 2023-08-14T09:04:14,  88174909.640, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.292,    -0.205,    -0.205,    -0.031,13.30918,    13.80223,-0.00404,13.30892,13.30706,  -0.002447, 0.97402,0.95859,0.97403,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:04:19,  88174914.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.280,    -0.205,    -0.205,    -0.031,13.30918,    13.80223,-0.00404,13.29599,13.30705,   0.001859, 0.97402,0.95856,0.97403,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:04:24,  88174919.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.284,    -0.205,    -0.205,    -0.031,13.30918,    13.80223,-0.00404,13.30029,13.30706,   0.001851, 0.97402,0.95859,0.97403,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:04:29,  88174924.640, 0.099,   1,  405720, 0,  1,  0,  0, 25.557,13.288,    -0.205,    -0.205,    -0.031,13.30918,    13.80223,-0.00404,13.30459,13.30705,   0.001848, 0.97401,0.95856,0.97402,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:04:34,  88174929.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.292,    -0.205,    -0.205,    -0.031,13.30918,    13.80223,-0.00404,13.30890,13.30705,   0.006153, 0.97401,0.95856,0.97402,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:04:39,  88174934.640, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.284,    -0.205,    -0.205,    -0.031,13.30918,    13.80223,-0.00404,13.30028,13.30705,   0.001837, 0.97401,0.95858,0.97402,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:04:44,  88174939.640, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.301,    -0.205,    -0.205,    -0.031,13.30918,    13.80223,-0.00404,13.31750,13.30706,  -0.011087, 0.97401,0.95855,0.97401,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:04:49,  88174944.640, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.288,    -0.205,    -0.205,    -0.031,13.30918,    13.80223,-0.00404,13.30457,13.30705,   0.001834, 0.97400,0.95853,0.97401,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:04:54,  88174949.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.284,    -0.205,    -0.205,    -0.031,13.30918,    13.80223,-0.00404,13.30026,13.30705,   0.019055, 0.97400,0.95857,0.97401,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:04:59,  88174954.640, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.288,    -0.205,    -0.205,    -0.031,13.30918,    13.80223,-0.00404,13.30456,13.30706,  -0.002490, 0.97400,0.95857,0.97400,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:05:04,  88174959.640, 0.099,   1,  405720, 0,  1,  0,  0, 25.557,13.292,    -0.205,    -0.205,    -0.031,13.30918,    13.80223,-0.00404,13.30886,13.30706,  -0.002497, 0.97400,0.95858,0.97400,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:05:09,  88174964.639, 0.101,   1,  405720, 0,  1,  0,  0, 25.557,13.301,    -0.205,    -0.205,    -0.031,13.30917,    13.80223,-0.00404,13.31747,13.30705,   0.010420, 0.97399,0.95859,0.97400,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:05:14,  88174969.639, 0.101,   1,  405720, 0,  1,  0,  0, 25.557,13.297,    -0.205,    -0.205,    -0.031,13.30917,    13.80223,-0.00404,13.31316,13.30705,   0.001804, 0.97399,0.95856,0.97399,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:05:19,  88174974.639, 0.101,   1,  405720, 0,  1,  0,  0, 25.557,13.288,    -0.205,    -0.205,    -0.031,13.30917,    13.80223,-0.00404,13.30454,13.30704,   0.001806, 0.97399,0.95850,0.97399,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:05:24,  88174979.640, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.288,    -0.205,    -0.205,    -0.031,13.30917,    13.80223,-0.00404,13.30454,13.30705,  -0.006812, 0.97399,0.95849,0.97399,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:05:29,  88174984.640, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.288,    -0.205,    -0.205,    -0.031,13.30917,    13.80223,-0.00404,13.30453,13.30704,   0.010408, 0.97398,0.95852,0.97398,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:05:34,  88174989.640, 0.099,   1,  405720, 0,  1,  0,  0, 25.557,13.297,    -0.205,    -0.205,    -0.031,13.30917,    13.80223,-0.00404,13.31314,13.30704,  -0.002517, 0.97398,0.95850,0.97398,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:05:39,  88174994.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.292,    -0.205,    -0.205,    -0.031,13.30917,    13.80223,-0.00404,13.30883,13.30704,   0.001789, 0.97398,0.95848,0.97398,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:05:44,  88174999.640, 0.099,   1,  405720, 0,  1,  0,  0, 25.557,13.292,    -0.205,    -0.205,    -0.031,13.30917,    13.80223,-0.00404,13.30882,13.30704,   0.001785, 0.97398,0.95848,0.97398,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:05:49,  88175004.640, 0.100,   1,  405720, 0,  1,  0,  0, 25.558,13.292,    -0.205,    -0.205,    -0.031,13.30917,    13.80223,-0.00404,13.30882,13.30704,  -0.006348, 0.97397,0.95842,0.97397,0.01400,25.558,
g20230530_soc0p_ch, 2023-08-14T09:05:54,  88175009.640, 0.100,   1,  405720, 0,  1,  0,  0, 25.558,13.288,    -0.205,    -0.205,    -0.031,13.30917,    13.80223,-0.00404,13.30451,13.30703,   0.001785, 0.97397,0.95842,0.97397,0.01400,25.558,
g20230530_soc0p_ch, 2023-08-14T09:05:59,  88175014.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.558,13.305,    -0.205,    -0.205,    -0.031,13.30917,    13.80223,-0.00404,13.32173,13.30704,  -0.006839, 0.97397,0.95843,0.97397,0.01400,25.558,
g20230530_soc0p_ch, 2023-08-14T09:06:04,  88175019.640, 0.099,   1,  405720, 0,  1,  0,  0, 25.558,13.280,    -0.205,    -0.205,    -0.031,13.30917,    13.80223,-0.00404,13.29589,13.30703,  -0.015451, 0.97397,0.95837,0.97397,0.01400,25.558,
g20230530_soc0p_ch, 2023-08-14T09:06:09,  88175024.640, 0.099,   1,  405720, 0,  1,  0,  0, 25.558,13.288,    -0.205,    -0.205,    -0.031,13.30917,    13.80223,-0.00404,13.30449,13.30702,  -0.002529, 0.97396,0.95833,0.97396,0.01400,25.558,
g20230530_soc0p_ch, 2023-08-14T09:06:14,  88175029.640, 0.099,   1,  405720, 0,  1,  0,  0, 25.558,13.280,    -0.240,    -0.240,    -0.031,13.30917,    13.80223,-0.00452,13.29636,13.30702,   0.001774, 0.97396,0.95834,0.97396,0.01400,25.558,
g20230530_soc0p_ch, 2023-08-14T09:06:19,  88175034.639, 0.101,   1,  405720, 0,  1,  0,  0, 25.558,13.284,    -0.205,    -0.205,    -0.031,13.30917,    13.80223,-0.00404,13.30018,13.30702,  -0.011145, 0.97396,0.95828,0.97396,0.01400,25.558,
g20230530_soc0p_ch, 2023-08-14T09:06:24,  88175039.640, 0.100,   1,  405720, 0,  1,  0,  0, 25.558,13.288,    -0.205,    -0.205,    -0.031,13.30917,    13.80223,-0.00404,13.30448,13.30701,  -0.015446, 0.97396,0.95818,0.97396,0.01400,25.558,
g20230530_soc0p_ch, 2023-08-14T09:06:29,  88175044.640, 0.099,   1,  405720, 0,  1,  0,  0, 25.558,13.292,    -0.205,    -0.205,    -0.031,13.30917,    13.80223,-0.00404,13.30878,13.30700,   0.010388, 0.97395,0.95823,0.97395,0.01400,25.558,
g20230530_soc0p_ch, 2023-08-14T09:06:34,  88175049.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.558,13.288,    -0.205,    -0.205,    -0.031,13.30917,    13.80223,-0.00404,13.30447,13.30701,  -0.011151, 0.97395,0.95820,0.97395,0.01400,25.558,
g20230530_soc0p_ch, 2023-08-14T09:06:39,  88175054.639, 0.101,   1,  405720, 0,  1,  0,  0, 25.558,13.284,    -0.205,    -0.205,    -0.031,13.30917,    13.80223,-0.00404,13.30016,13.30700,  -0.011147, 0.97395,0.95812,0.97395,0.01400,25.558,
g20230530_soc0p_ch, 2023-08-14T09:06:44,  88175059.640, 0.100,   1,  405720, 0,  1,  0,  0, 25.558,13.284,    -0.205,    -0.205,    -0.031,13.30917,    13.80223,-0.00404,13.30015,13.30699,   0.006079, 0.97395,0.95814,0.97395,0.01400,25.558,
g20230530_soc0p_ch, 2023-08-14T09:06:49,  88175064.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.558,13.284,    -0.205,    -0.205,    -0.031,13.30917,    13.80223,-0.00404,13.30015,13.30700,  -0.011157, 0.97394,0.95813,0.97394,0.01400,25.558,
g20230530_soc0p_ch, 2023-08-14T09:06:54,  88175069.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.558,13.288,    -0.205,    -0.205,    -0.031,13.30917,    13.80223,-0.00404,13.30445,13.30699,  -0.010675, 0.97394,0.95809,0.97394,0.01400,25.558,
g20230530_soc0p_ch, 2023-08-14T09:06:59,  88175074.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.558,13.292,    -0.205,    -0.205,    -0.031,13.30917,    13.80223,-0.00404,13.30875,13.30698,  -0.002538, 0.97394,0.95804,0.97394,0.01400,25.558,
g20230530_soc0p_ch, 2023-08-14T09:07:04,  88175079.640, 0.099,   1,  405720, 0,  1,  0,  0, 25.558,13.301,    -0.205,    -0.205,    -0.031,13.30917,    13.80223,-0.00404,13.31736,13.30698,   0.006069, 0.97394,0.95806,0.97394,0.01400,25.558,
g20230530_soc0p_ch, 2023-08-14T09:07:09,  88175084.639, 0.101,   1,  405720, 0,  1,  0,  0, 25.558,13.288,    -0.205,    -0.205,    -0.031,13.30917,    13.80223,-0.00404,13.30443,13.30698,  -0.002548, 0.97393,0.95803,0.97393,0.01400,25.558,
g20230530_soc0p_ch, 2023-08-14T09:07:14,  88175089.640, 0.099,   1,  405720, 0,  1,  0,  0, 25.558,13.284,    -0.205,    -0.205,    -0.031,13.30917,    13.80223,-0.00404,13.30012,13.30698,   0.006061, 0.97393,0.95805,0.97393,0.01400,25.558,
g20230530_soc0p_ch, 2023-08-14T09:07:19,  88175094.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.292,    -0.205,    -0.205,    -0.031,13.30917,    13.80223,-0.00404,13.30873,13.30698,   0.001747, 0.97393,0.95805,0.97393,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:07:24,  88175099.640, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.305,    -0.205,    -0.205,    -0.031,13.30917,    13.80223,-0.00404,13.32164,13.30698,  -0.006865, 0.97393,0.95800,0.97393,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:07:29,  88175104.639, 0.101,   1,  405720, 0,  1,  0,  0, 25.557,13.284,    -0.205,    -0.205,    -0.030,13.30917,    13.80223,-0.00404,13.30011,13.30697,  -0.011172, 0.97392,0.95794,0.97392,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:07:34,  88175109.639, 0.101,   1,  405720, 0,  1,  0,  0, 25.557,13.284,    -0.205,    -0.205,    -0.030,13.30916,    13.80223,-0.00404,13.30010,13.30697,   0.001748, 0.97392,0.95795,0.97392,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:07:39,  88175114.640, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.297,    -0.205,    -0.205,    -0.030,13.30916,    13.80223,-0.00404,13.31301,13.30696,  -0.006865, 0.97392,0.95789,0.97392,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:07:44,  88175119.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.284,    -0.205,    -0.205,    -0.030,13.30916,    13.80223,-0.00404,13.30009,13.30696,   0.002228, 0.97392,0.95788,0.97392,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:07:49,  88175124.640, 0.099,   1,  405720, 0,  1,  0,  0, 25.557,13.301,    -0.205,    -0.205,    -0.030,13.30916,    13.80223,-0.00404,13.31731,13.30696,  -0.002567, 0.97391,0.95789,0.97391,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:07:54,  88175129.640, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.280,    -0.205,    -0.205,    -0.030,13.30916,    13.80223,-0.00404,13.29578,13.30696,  -0.002569, 0.97391,0.95788,0.97391,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:07:59,  88175134.640, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.284,    -0.205,    -0.205,    -0.030,13.30916,    13.80223,-0.00404,13.30008,13.30695,  -0.006871, 0.97391,0.95781,0.97391,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:08:04,  88175139.640, 0.099,   1,  405720, 0,  1,  0,  0, 25.557,13.288,    -0.205,    -0.205,    -0.030,13.30916,    13.80223,-0.00404,13.30438,13.30695,   0.006042, 0.97391,0.95785,0.97391,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:08:09,  88175144.639, 0.101,   1,  405720, 0,  1,  0,  0, 25.557,13.297,    -0.205,    -0.205,    -0.030,13.30916,    13.80223,-0.00404,13.31299,13.30696,   0.006030, 0.97390,0.95788,0.97390,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:08:14,  88175149.639, 0.101,   1,  405720, 0,  1,  0,  0, 25.557,13.301,    -0.205,    -0.205,    -0.030,13.30916,    13.80223,-0.00404,13.31729,13.30695,   0.001723, 0.97390,0.95785,0.97390,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:08:19,  88175154.640, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.288,    -0.205,    -0.205,    -0.030,13.30916,    13.80223,-0.00404,13.30436,13.30695,   0.006022, 0.97390,0.95786,0.97390,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:08:24,  88175159.639, 0.101,   1,  405720, 0,  1,  0,  0, 25.557,13.288,    -0.205,    -0.205,    -0.030,13.30916,    13.80223,-0.00404,13.30436,13.30696,   0.010324, 0.97390,0.95788,0.97390,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:08:29,  88175164.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.288,    -0.205,    -0.205,    -0.030,13.30916,    13.80223,-0.00404,13.30435,13.30696,   0.001706, 0.97389,0.95787,0.97389,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:08:34,  88175169.640, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.284,    -0.205,    -0.205,    -0.030,13.30916,    13.80223,-0.00404,13.30005,13.30695,   0.001704, 0.97389,0.95785,0.97389,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:08:39,  88175174.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.292,    -0.205,    -0.205,    -0.030,13.30916,    13.80223,-0.00404,13.30865,13.30695,   0.010313, 0.97389,0.95786,0.97389,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:08:44,  88175179.639, 0.101,   1,  405720, 0,  1,  0,  0, 25.557,13.288,    -0.205,    -0.205,    -0.030,13.30916,    13.80223,-0.00404,13.30434,13.30695,  -0.002608, 0.97389,0.95782,0.97389,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:08:49,  88175184.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.280,    -0.205,    -0.205,    -0.030,13.30916,    13.80223,-0.00404,13.29572,13.30694,  -0.002606, 0.97388,0.95775,0.97388,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:08:54,  88175189.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.292,    -0.205,    -0.205,    -0.030,13.30916,    13.80223,-0.00404,13.30864,13.30694,  -0.002609, 0.97388,0.95775,0.97388,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:08:59,  88175194.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.284,    -0.205,    -0.205,    -0.030,13.30916,    13.80223,-0.00404,13.30002,13.30694,   0.001695, 0.97388,0.95775,0.97388,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:09:04,  88175199.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.288,    -0.205,    -0.205,    -0.030,13.30916,    13.80223,-0.00404,13.30432,13.30694,  -0.006918, 0.97388,0.95770,0.97388,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:09:09,  88175204.639, 0.101,   1,  405720, 0,  1,  0,  0, 25.557,13.292,    -0.205,    -0.205,    -0.030,13.30916,    13.80223,-0.00404,13.30862,13.30693,   0.010303, 0.97387,0.95773,0.97387,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:09:14,  88175209.639, 0.101,   1,  405720, 0,  1,  0,  0, 25.557,13.292,    -0.205,    -0.205,    -0.030,13.30916,    13.80223,-0.00404,13.30862,13.30694,  -0.011233, 0.97387,0.95769,0.97387,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:09:19,  88175214.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.280,    -0.205,    -0.205,    -0.030,13.30916,    13.80223,-0.00404,13.29570,13.30693,  -0.006921, 0.97387,0.95762,0.97387,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:09:24,  88175219.640, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.280,    -0.205,    -0.205,    -0.030,13.30916,    13.80223,-0.00404,13.29569,13.30692,   0.005994, 0.97387,0.95764,0.97387,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:09:29,  88175224.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.301,    -0.205,    -0.205,    -0.030,13.30916,    13.80223,-0.00404,13.31722,13.30693,  -0.002629, 0.97386,0.95764,0.97386,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:09:34,  88175229.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.288,    -0.205,    -0.205,    -0.030,13.30916,    13.80223,-0.00404,13.30429,13.30693,  -0.006939, 0.97386,0.95763,0.97386,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:09:39,  88175234.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.297,    -0.205,    -0.205,    -0.030,13.30916,    13.80223,-0.00404,13.31290,13.30692,  -0.006939, 0.97386,0.95759,0.97386,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:09:44,  88175239.640, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.301,    -0.205,    -0.205,    -0.030,13.30916,    13.80223,-0.00404,13.31720,13.30692,   0.005974, 0.97385,0.95764,0.97386,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:09:49,  88175244.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.292,    -0.205,    -0.205,    -0.030,13.30916,    13.80223,-0.00404,13.30858,13.30692,  -0.006948, 0.97385,0.95759,0.97385,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:09:54,  88175249.640, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.280,    -0.205,    -0.205,    -0.030,13.30915,    13.80223,-0.00404,13.29566,13.30692,   0.010275, 0.97385,0.95762,0.97385,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:09:59,  88175254.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.297,    -0.205,    -0.205,    -0.030,13.30915,    13.80223,-0.00404,13.31288,13.30693,   0.001648, 0.97385,0.95766,0.97385,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:10:04,  88175259.640, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.301,    -0.205,    -0.205,    -0.030,13.30915,    13.80223,-0.00404,13.31718,13.30693,  -0.002660, 0.97384,0.95764,0.97385,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:10:09,  88175264.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.292,    -0.205,    -0.205,    -0.030,13.30915,    13.80223,-0.00404,13.30857,13.30692,  -0.006965, 0.97384,0.95759,0.97384,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:10:14,  88175269.639, 0.101,   1,  405720, 0,  1,  0,  0, 25.557,13.284,    -0.205,    -0.205,    -0.030,13.30915,    13.80223,-0.00404,13.29995,13.30692,   0.014562, 0.97384,0.95763,0.97384,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:10:19,  88175274.640, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.292,    -0.205,    -0.205,    -0.030,13.30915,    13.80223,-0.00404,13.30856,13.30692,  -0.002666, 0.97384,0.95757,0.97384,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:10:24,  88175279.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.284,    -0.205,    -0.205,    -0.030,13.30915,    13.80223,-0.00404,13.29994,13.30692,  -0.006975, 0.97383,0.95756,0.97383,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:10:29,  88175284.640, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.292,    -0.205,    -0.205,    -0.030,13.30915,    13.80223,-0.00404,13.30855,13.30692,  -0.002678, 0.97383,0.95758,0.97383,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:10:34,  88175289.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.284,    -0.205,    -0.205,    -0.030,13.30915,    13.80223,-0.00404,13.29993,13.30692,  -0.002679, 0.97383,0.95757,0.97383,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:10:39,  88175294.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.292,    -0.205,    -0.205,    -0.030,13.30915,    13.80223,-0.00404,13.30854,13.30691,  -0.006981, 0.97383,0.95749,0.97383,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:10:44,  88175299.640, 0.099,   1,  405720, 0,  1,  0,  0, 25.557,13.280,    -0.205,    -0.205,    -0.030,13.30915,    13.80223,-0.00404,13.29561,13.30690,   0.001631, 0.97382,0.95748,0.97382,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:10:49,  88175304.639, 0.101,   1,  405720, 0,  1,  0,  0, 25.557,13.301,    -0.205,    -0.205,    -0.030,13.30915,    13.80223,-0.00404,13.31714,13.30690,   0.005930, 0.97382,0.95749,0.97382,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:10:54,  88175309.640, 0.099,   1,  405720, 0,  1,  0,  0, 25.557,13.305,    -0.205,    -0.205,    -0.030,13.30915,    13.80223,-0.00404,13.32144,13.30691,  -0.006994, 0.97382,0.95747,0.97382,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:10:59,  88175314.640, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.292,    -0.205,    -0.205,    -0.030,13.30915,    13.80223,-0.00404,13.30852,13.30690,  -0.006996, 0.97382,0.95746,0.97382,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:11:04,  88175319.639, 0.101,   1,  405720, 0,  1,  0,  0, 25.557,13.288,    -0.205,    -0.205,    -0.030,13.30915,    13.80223,-0.00404,13.30421,13.30690,   0.005919, 0.97381,0.95748,0.97381,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:11:09,  88175324.640, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.292,    -0.205,    -0.205,    -0.030,13.30915,    13.80223,-0.00404,13.30851,13.30690,  -0.006523, 0.97381,0.95744,0.97381,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:11:14,  88175329.639, 0.101,   1,  405720, 0,  1,  0,  0, 25.557,13.284,    -0.205,    -0.205,    -0.030,13.30915,    13.80223,-0.00404,13.29989,13.30690,  -0.011308, 0.97381,0.95739,0.97381,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:11:19,  88175334.639, 0.101,   1,  405720, 0,  1,  0,  0, 25.557,13.301,    -0.205,    -0.205,    -0.030,13.30915,    13.80223,-0.00404,13.31711,13.30690,  -0.002705, 0.97381,0.95743,0.97381,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:11:24,  88175339.640, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.292,    -0.205,    -0.205,    -0.030,13.30915,    13.80223,-0.00404,13.30850,13.30690,  -0.007010, 0.97380,0.95740,0.97380,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:11:29,  88175344.640, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.288,    -0.205,    -0.205,    -0.030,13.30915,    13.80223,-0.00404,13.30419,13.30689,   0.001602, 0.97380,0.95738,0.97380,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:11:34,  88175349.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.284,    -0.240,    -0.240,    -0.030,13.30915,    13.80223,-0.00452,13.30036,13.30689,   0.005901, 0.97380,0.95742,0.97380,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:11:39,  88175354.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.292,    -0.205,    -0.205,    -0.030,13.30915,    13.80223,-0.00404,13.30848,13.30689,  -0.011321, 0.97380,0.95734,0.97380,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:11:44,  88175359.639, 0.101,   1,  405720, 0,  1,  0,  0, 25.557,13.292,    -0.205,    -0.205,    -0.030,13.30915,    13.80223,-0.00404,13.30848,13.30688,  -0.002707, 0.97379,0.95731,0.97379,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:11:49,  88175364.639, 0.101,   1,  405720, 0,  1,  0,  0, 25.557,13.288,    -0.205,    -0.205,    -0.030,13.30915,    13.80223,-0.00404,13.30417,13.30688,   0.018819, 0.97379,0.95737,0.97379,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:11:54,  88175369.639, 0.101,   1,  405720, 0,  1,  0,  0, 25.557,13.288,    -0.205,    -0.205,    -0.030,13.30915,    13.80223,-0.00405,13.30416,13.30689,  -0.002724, 0.97379,0.95736,0.97379,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:11:59,  88175374.639, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.275,    -0.205,    -0.205,    -0.030,13.30915,    13.80223,-0.00404,13.29124,13.30687,   0.005898, 0.97379,0.95728,0.97379,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:12:04,  88175379.640, 0.099,   1,  405720, 0,  1,  0,  0, 25.557,13.288,    -0.205,    -0.205,    -0.030,13.30915,    13.80223,-0.00404,13.30415,13.30688,   0.005895, 0.97378,0.95729,0.97378,0.01400,25.557,
g20230530_soc0p_ch, 2023-08-14T09:12:09,  88175384.640, 0.100,   1,  405720, 0,  1,  0,  0, 25.557,13.288,    -0.205,    -0.205,    -0.030,13.30914,    13.80223,-0.00404,13.30415,13.30688,   0.001573, 0.97378,0.95734,0.97378,0.01400,25.557,
