=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.12.05 08:30:45 =~=~=~=~=~=~=~=~=~=~=~=
Y;v0;XS;Ca0.5;W10;DE20;DP4;Dr100;Ds0;D^0;Dv0;Dy0;DT0;DV0;DM0;DN0;Sh1;Sr1;Fc1;Fd1;Ff0;Fi1;Fo1;Fq1;FI0;FT0;FV0;Rf;echo: Y, 4
unit_sel, 99303762.834, 0, 0,  -0.0000762,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38027,0.56783,0.37802,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303762.834, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:47, 99303762.834, 0.103, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38028,  13.80000,0.56761,12.81239,13.38025,  -0.566995, 0.50000,0.50055,0.50064,0.025,
unit_sel, 99303762.937, 0, 0,  -0.0000904,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38028,0.56789,0.38285,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303762.937, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:47, 99303762.937, 0.176, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38029,  13.80000,0.56771,12.81229,13.38025,  -0.566995, 0.50000,0.50055,0.50066,0.025,
unit_sel, 99303763.113, 0, 0,  -0.0001149,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38029,0.56800,0.39082,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303763.113, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:47, 99303763.113, 0.061, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38030,  13.80000,0.56775,12.81225,13.38025,  -0.566995, 0.50000,0.50055,0.50067,0.025,
DS18 1-wire Tb, t=    19.7, ready=0, sending Tb_hdwe=    19.6
unit_sel, 99303763.174, 0, 0,  -0.0001233,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38030,0.56805,0.39351,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303763.174, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:48, 99303763.174, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38030,  13.80000,0.56780,12.81220,13.38025,  -0.566995, 0.50000,0.50055,0.50068,0.025,
unit_sel, 99303763.274, 0, 0,  -0.0001372,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38030,0.56811,0.39782,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303763.274, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:48, 99303763.274, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38031,  13.80000,0.56786,12.81214,13.38025,  -0.566995, 0.50000,0.50055,0.50070,0.025,
unit_sel, 99303763.374, 0, 0,  -0.0001510,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38031,0.56817,0.40202,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303763.374, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:48, 99303763.374, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38031,  13.80000,0.56792,12.81208,13.38037,  -0.568290, 0.50000,0.50082,0.50071,0.025,
unit_sel, 99303763.474, 0, 0,   0.0001078,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38031,0.56823,0.40613,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303763.474, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:48, 99303763.474, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38032,  13.80000,0.56797,12.81203,13.38037,  -0.568290, 0.50000,0.50082,0.50073,0.025,
unit_sel, 99303763.573, 0, 0,   0.0000941,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38032,0.56829,0.41009,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303763.573, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:48, 99303763.573, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38033,  13.80000,0.56803,12.81197,13.38037,  -0.568290, 0.50000,0.50082,0.50074,0.025,
unit_sel, 99303763.674, 0, 0,   0.0000800,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38033,0.56836,0.41404,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303763.674, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:48, 99303763.674, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38033,  13.80000,0.56809,12.81191,13.38037,  -0.568290, 0.50000,0.50082,0.50075,0.025,
unit_sel, 99303763.774, 0, 0,   0.0000662,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38033,0.56842,0.41785,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303763.774, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:48, 99303763.774, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38034,  13.80000,0.56814,12.81186,13.38037,  -0.568290, 0.50000,0.50082,0.50077,0.025,
unit_sel, 99303763.874, 0, 0,   0.0000523,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38034,0.56848,0.42157,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303763.874, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:48, 99303763.874, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38035,  13.80000,0.56820,12.81180,13.38037,  -0.568290, 0.50000,0.50082,0.50078,0.025,
unit_sel, 99303763.974, 0, 0,   0.0000384,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38035,0.56855,0.42520,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303763.974, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:48, 99303763.974, 0.098, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38035,  13.80000,0.56826,12.81174,13.38037,  -0.568290, 0.50000,0.50082,0.50080,0.025,
unit_sel, 99303764.072, 0, 0,   0.0000249,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38035,0.56861,0.42867,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303764.072, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:48, 99303764.072, 0.102, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38036,  13.80000,0.56831,12.81169,13.38037,  -0.568290, 0.50000,0.50082,0.50081,0.025,
unit_sel, 99303764.174, 0, 0,   0.0000107,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38036,0.56867,0.43219,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303764.174, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:49, 99303764.174, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38037,  13.80000,0.56837,12.81163,13.38037,  -0.568290, 0.50000,0.50082,0.50082,0.025,
unit_sel, 99303764.274, 0, 0,  -0.0000032,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38037,0.56873,0.43557,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303764.274, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:49, 99303764.274, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38037,  13.80000,0.56843,12.81157,13.38037,  -0.568290, 0.50000,0.50082,0.50084,0.025,
unit_sel, 99303764.375, 0, 0,  -0.0000172,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38037,0.56880,0.43889,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303764.375, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:49, 99303764.375, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38038,  13.80000,0.56848,12.81152,13.38037,  -0.568290, 0.50000,0.50082,0.50085,0.025,
unit_sel, 99303764.475, 0, 0,  -0.0000311,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38038,0.56886,0.44210,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303764.475, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:49, 99303764.475, 0.098, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38038,  13.80000,0.56854,12.81146,13.38037,  -0.568290, 0.50000,0.50082,0.50087,0.025,
unit_sel, 99303764.573, 0, 0,  -0.0000446,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38038,0.56892,0.44517,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303764.573, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:49, 99303764.573, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38039,  13.80000,0.56859,12.81141,13.38037,  -0.568290, 0.50000,0.50082,0.50088,0.025,
unit_sel, 99303764.674, 0, 0,  -0.0000587,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38039,0.56898,0.44825,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303764.674, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:49, 99303764.674, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38040,  13.80000,0.56865,12.81135,13.38037,  -0.568290, 0.50000,0.50082,0.50089,0.025,
unit_sel, 99303764.774, 0, 0,  -0.0000725,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38040,0.56905,0.45124,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303764.774, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:49, 99303764.774, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38040,  13.80000,0.56871,12.81129,13.38037,  -0.568290, 0.50000,0.50082,0.50091,0.025,
unit_sel, 99303764.875, 0, 0,  -0.0000865,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38040,0.56911,0.45418,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303764.875, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:49, 99303764.875, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38041,  13.80000,0.56876,12.81124,13.38037,  -0.568290, 0.50000,0.50082,0.50092,0.025,
unit_sel, 99303764.974, 0, 0,  -0.0001003,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38041,0.56917,0.45699,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303764.974, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:49, 99303764.974, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38041,  13.80000,0.56882,12.81118,13.38037,  -0.568290, 0.50000,0.50082,0.50093,0.025,
unit_sel, 99303765.074, 0, 0,  -0.0001141,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38041,0.56923,0.45976,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303765.074, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:49, 99303765.074, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38042,  13.80000,0.56887,12.81113,13.38037,  -0.568290, 0.50000,0.50082,0.50095,0.025,
unit_sel, 99303765.175, 0, 0,  -0.0001281,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38042,0.56929,0.46249,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303765.175, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:50, 99303765.175, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38043,  13.80000,0.56893,12.81107,13.38037,  -0.568290, 0.50000,0.50082,0.50096,0.025,
unit_sel, 99303765.274, 0, 0,  -0.0001419,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38043,0.56935,0.46510,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303765.274, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:50, 99303765.274, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38043,  13.80000,0.56898,12.81102,13.38037,  -0.568290, 0.50000,0.50082,0.50098,0.025,
unit_sel, 99303765.375, 0, 0,  -0.0001559,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38043,0.56942,0.46770,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303765.375, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:50, 99303765.375, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38044,  13.80000,0.56904,12.81096,13.38049,  -0.569531, 0.50000,0.50109,0.50099,0.025,
unit_sel, 99303765.474, 0, 0,   0.0000988,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38044,0.56948,0.47019,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303765.474, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:50, 99303765.474, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38045,  13.80000,0.56909,12.81091,13.38049,  -0.569531, 0.50000,0.50109,0.50100,0.025,
unit_sel, 99303765.575, 0, 0,   0.0000848,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38045,0.56954,0.47267,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303765.575, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:50, 99303765.575, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38045,  13.80000,0.56915,12.81085,13.38049,  -0.569531, 0.50000,0.50109,0.50102,0.025,
unit_sel, 99303765.675, 0, 0,   0.0000709,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38045,0.56960,0.47506,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303765.675, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:50, 99303765.675, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38046,  13.80000,0.56920,12.81080,13.38049,  -0.569531, 0.50000,0.50109,0.50103,0.025,
unit_sel, 99303765.774, 0, 0,   0.0000572,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38046,0.56966,0.47737,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303765.774, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:50, 99303765.774, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38046,  13.80000,0.56926,12.81074,13.38049,  -0.569531, 0.50000,0.50109,0.50105,0.025,
unit_sel, 99303765.875, 0, 0,   0.0000432,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38046,0.56972,0.47968,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303765.875, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:50, 99303765.875, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38047,  13.80000,0.56931,12.81069,13.38049,  -0.569531, 0.50000,0.50109,0.50106,0.025,
unit_sel, 99303765.975, 0, 0,   0.0000293,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38047,0.56979,0.48190,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303765.975, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:50, 99303765.975, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38048,  13.80000,0.56937,12.81063,13.38049,  -0.569531, 0.50000,0.50109,0.50107,0.025,
unit_sel, 99303766.075, 0, 0,   0.0000155,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38048,0.56985,0.48407,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303766.075, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
